#TYPE=EXTENDED
#OBSCODE=TEST
#SOFTWARE=vsphot
#DATE=2026-08-12
#DELIMITER=,
#NAME,DATE-OBS,MAG,MAG_ERR,FILTER,TRANSFORMED,COMP1,COMP2,CHART,NOTES
V456_Cyg,2026-07-29 21:02:42.824,11.013,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:03:39.824,11.050,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:04:36.822,11.049,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:05:33.821,11.054,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:06:30.825,11.052,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:07:27.822,11.078,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:08:24.824,11.064,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:09:21.824,11.073,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:10:18.824,11.086,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:11:15.816,11.099,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:12:12.821,11.119,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:13:10.822,11.112,0.004,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:14:07.825,11.124,0.013,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:15:04.821,11.148,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:16:01.820,11.117,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:16:58.823,11.153,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:17:56.821,11.177,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:18:54.823,11.143,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:19:51.823,11.190,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:20:48.819,11.181,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:21:45.820,11.188,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:22:43.814,11.219,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:23:40.821,11.221,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:24:37.820,11.203,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:25:34.822,11.239,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:26:31.819,11.250,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:27:28.818,11.268,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:28:26.820,11.250,0.020,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:29:24.818,11.253,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:30:21.819,11.269,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:31:18.822,11.272,0.013,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:32:15.820,11.287,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:33:12.819,11.301,0.004,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:34:10.815,11.327,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:35:07.818,11.322,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:36:06.824,11.324,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:37:03.819,11.329,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:38:00.817,11.341,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:38:57.821,11.349,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:39:54.820,11.348,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:40:52.820,11.362,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:41:50.819,11.385,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:58:21.852,11.436,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 21:59:18.819,11.426,0.015,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:00:16.852,11.432,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:01:14.815,11.415,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:02:12.825,11.434,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:03:10.816,11.421,0.010,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:04:08.820,11.445,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:05:05.816,11.440,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:06:03.817,11.414,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:07:00.818,11.404,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:07:59.817,11.379,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:08:56.818,11.379,0.012,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:09:53.819,11.398,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:10:50.820,11.370,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:11:47.817,11.395,0.007,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:12:44.813,11.352,0.009,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:13:41.816,11.359,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:14:39.821,11.369,0.011,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:15:36.825,11.349,0.006,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:16:33.823,11.373,0.014,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:17:30.821,11.334,0.013,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:18:27.824,11.337,0.005,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
V456_Cyg,2026-07-29 22:19:24.822,11.345,0.008,V,N,GAIA,GAIA,GAIA,RMS=0.764; Ncomp=10; ZP=23.775; Ap=12.0
