#TYPE=EXTENDED
#OBSCODE=JPTA
#SOFTWARE=vsphot
#DATE=2026-08-09
#DELIMITER=,
#NAME,DATE-OBS,MAG,MAG_ERR,FILTER,TRANSFORMED,COMP1,COMP2,CHART,NOTES
V500_Peg,2026-08-08 20:43:16.427,11.578,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:45:18.428,11.542,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:41:14.426,11.557,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:39:12.424,11.542,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:49:22.427,11.568,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:47:20.431,11.600,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:51:24.430,11.584,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:53:26.429,11.604,0.002,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:55:28.427,11.623,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:57:30.430,11.601,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:01:34.429,11.651,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 20:59:32.429,11.609,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:07:40.426,11.682,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:03:36.429,11.643,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:05:38.432,11.662,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:09:42.427,11.712,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:11:44.426,11.674,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:13:46.429,11.737,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:15:48.430,11.760,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:17:50.429,11.773,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:21:54.423,11.790,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:19:52.420,11.779,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:23:56.426,11.817,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:28:00.427,11.872,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:25:58.426,11.855,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:32:04.430,11.908,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:30:02.426,11.926,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:36:08.426,11.955,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:34:06.429,11.958,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:40:12.427,12.017,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:38:10.425,12.005,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:44:16.424,12.046,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:42:14.428,12.039,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:46:18.426,12.104,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:48:20.426,12.124,0.003,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:50:22.424,12.171,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:52:25.429,12.198,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:54:28.426,12.208,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:56:30.426,12.255,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 21:58:32.425,12.245,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:00:34.426,12.310,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:02:38.419,12.290,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:04:40.420,12.322,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:06:43.428,12.336,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:08:46.426,12.353,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:12:50.425,12.366,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:10:48.425,12.351,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:14:52.418,12.353,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:16:54.423,12.349,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:18:56.430,12.355,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:20:58.425,12.350,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
V500_Peg,2026-08-08 22:23:00.425,12.319,0.004,V,N,GAIA,GAIA,GAIA,RMS=2.011; Ncomp=2; ZP=24.038; Ap=12.0
